date,liga,home,away,predicted,correct,bet_odds,model_prob,implied_prob,ev_raw,pl,cumprofit,cumyield
2025-05-11,EPL,Nottingham Forest,Leicester,home_win,False,1.33,0.6903,0.7518796992481203,-0.08190099999999989,-1.0,3.449999999999993,2.090909090909087
2025-05-14,Eredivisie,PSV Eindhoven,Heracles,home_win,True,1.07,0.5786,0.9345794392523364,-0.38089799999999996,0.07000000000000006,3.5199999999999934,2.1204819277108395
2025-05-14,Eredivisie,Feyenoord,Waalwijk,home_win,True,1.14,0.5654,0.8771929824561404,-0.3554440000000001,0.1399999999999999,3.659999999999993,2.1916167664670616
2025-05-17,Bundesliga,Borussia Dortmund,Holstein Kiel,home_win,True,1.09,0.6616,0.9174311926605504,-0.278856,0.09000000000000008,3.749999999999993,2.232142857142853
2025-05-18,Eredivisie,AZ Alkmaar,Almere City,home_win,False,1.33,0.5681,0.7518796992481203,-0.24442699999999984,-1.0,2.749999999999993,1.6272189349112385
2025-09-14,La_Liga,Barcelona,Valencia,home_win,True,1.22,0.5827,0.819672131147541,-0.289106,0.21999999999999997,2.9699999999999926,1.7470588235294076
2025-09-21,La_Liga,Barcelona,Getafe,home_win,True,1.22,0.668,0.819672131147541,-0.18503999999999998,0.21999999999999997,3.1899999999999924,1.8654970760233873
2025-09-28,La_Liga,Barcelona,Real Sociedad,home_win,True,1.27,0.5804,0.7874015748031495,-0.2628919999999999,0.27,3.4599999999999924,2.0116279069767398
2025-10-18,La_Liga,Barcelona,Girona,home_win,True,1.2,0.5822,0.8333333333333334,-0.30135999999999996,0.19999999999999996,3.659999999999992,2.1156069364161803
2025-11-08,La_Liga,Atletico Madrid,Levante,home_win,True,1.22,0.5985,0.819672131147541,-0.26983,0.21999999999999997,3.879999999999992,2.2298850574712596
2025-11-22,La_Liga,Barcelona,Athletic Club,home_win,True,1.36,0.5809,0.7352941176470588,-0.20997599999999994,0.3600000000000001,4.239999999999992,2.4228571428571386
2025-11-22,La_Liga,Villarreal,Mallorca,home_win,True,1.44,0.5863,0.6944444444444444,-0.15572799999999998,0.43999999999999995,4.679999999999993,2.659090909090905
2025-11-29,La_Liga,Barcelona,Alaves,home_win,True,1.2,0.672,0.8333333333333334,-0.1936,0.19999999999999996,4.879999999999993,2.7570621468926513
2025-11-29,La_Liga,Atletico Madrid,Real Oviedo,home_win,True,1.2,0.641,0.8333333333333334,-0.2308,0.19999999999999996,5.079999999999993,2.8539325842696592
2025-12-06,La_Liga,Villarreal,Getafe,home_win,True,1.62,0.6604,0.6172839506172839,0.06984800000000013,0.6200000000000001,5.699999999999993,3.184357541899437
2025-12-07,La_Liga,Real Madrid,Celta Vigo,home_win,False,1.3,0.6047,0.7692307692307692,-0.2138899999999999,-1.0,4.699999999999993,2.611111111111107
2025-12-13,La_Liga,Barcelona,Osasuna,home_win,True,1.2,0.6646,0.8333333333333334,-0.2024800000000001,0.19999999999999996,4.899999999999993,2.707182320441985
2025-12-13,La_Liga,Atletico Madrid,Valencia,home_win,True,1.3,0.581,0.7692307692307692,-0.24470000000000003,0.30000000000000004,5.199999999999993,2.857142857142853
2026-01-10,La_Liga,Villarreal,Alaves,home_win,True,1.45,0.6309,0.6896551724137931,-0.08519500000000002,0.44999999999999996,5.649999999999993,3.0874316939890676
2026-01-18,La_Liga,Atletico Madrid,Alaves,home_win,True,1.3,0.6282,0.7692307692307692,-0.18333999999999995,0.30000000000000004,5.949999999999993,3.233695652173909
2026-01-25,La_Liga,Atletico Madrid,Mallorca,home_win,True,1.3,0.6126,0.7692307692307692,-0.2036199999999999,0.30000000000000004,6.249999999999993,3.3783783783783745
2026-01-25,La_Liga,Barcelona,Real Oviedo,home_win,True,1.11,0.6949,0.9009009009009008,-0.228661,0.1100000000000001,6.359999999999993,3.419354838709674
2026-02-01,La_Liga,Real Madrid,Rayo Vallecano,home_win,True,1.25,0.6629,0.8,-0.17137499999999994,0.25,6.609999999999993,3.5347593582887664
2026-02-07,La_Liga,Barcelona,Mallorca,home_win,True,1.14,0.6751,0.8771929824561404,-0.23038599999999998,0.1399999999999999,6.749999999999993,3.5904255319148897
2026-02-14,La_Liga,Real Madrid,Real Sociedad,home_win,True,1.33,0.6172,0.7518796992481203,-0.17912399999999995,0.33000000000000007,7.079999999999993,3.7460317460317425
2026-02-21,La_Liga,Real Sociedad,Real Oviedo,home_win,False,1.48,0.59,0.6756756756756757,-0.12680000000000002,-1.0,6.079999999999993,3.1999999999999966
2026-02-21,La_Liga,Real Betis,Rayo Vallecano,home_win,False,1.9,0.5873,0.5263157894736842,0.11587000000000014,-1.0,5.079999999999993,2.659685863874342
2026-02-22,La_Liga,Barcelona,Levante,home_win,True,1.11,0.6391,0.9009009009009008,-0.29059899999999994,0.1100000000000001,5.189999999999993,2.7031249999999964
2026-03-01,La_Liga,Real Betis,Sevilla,home_win,False,1.75,0.5889,0.5714285714285714,0.03057500000000002,-1.0,4.189999999999993,2.170984455958546
2026-03-02,La_Liga,Real Madrid,Getafe,home_win,False,1.3,0.683,0.7692307692307692,-0.11209999999999987,-1.0,3.1899999999999933,1.644329896907213
